"","x"
"114306","1"
"48068","0"
"43313","0"
"108500","0"
"104261","0"
"44595","0"
"76852","0"
"94265","0"
"41286","0"
"91148","0"
"87693","0"
"43992","0"
"56521","1"
"60288","1"
"57680","1"
"59596","1"
"77947","0"
"58700","1"
"64447","0"
"88283","0"
"93488","0"
"40897","0"
"86626","0"
"48015","0"
"59738","1"
"90992","0"
"118478","0"
"70360","1"
"54398","0"
"47677","0"
"43021","0"
"112632","0"
"89060","0"
"100441","0"
"96036","0"
"113801","0"
"86073","0"
"114631","0"
"103320","0"
"109376","0"
"101004","0"
"40688","0"
"101749","0"
"44937","1"
"67549","1"
"47059","0"
"72239","1"
"52912","1"
"94425","0"
"97160","0"
"100298","0"
"112307","0"
"100954","0"
"85204","0"
"40911","0"
"69397","1"
"117197","1"
"83269","0"
"112923","0"
"113977","0"
"88751","0"
"94175","0"
"108216","0"
"49492","1"
"114283","1"
"73431","0"
"105836","0"
"109941","0"
"45939","0"
"103153","0"
"94334","0"
"76803","0"
"98099","0"
"67381","1"
"114608","0"
"72685","0"
"47514","0"
"45811","0"
"118605","1"
"100883","0"
"89527","0"
"66659","1"
"116242","0"
"45205","1"
"89811","0"
"95902","0"
"101669","0"
"86478","1"
"112177","0"
"74672","1"
"65822","1"
"72811","0"
"94810","0"
"61685","0"
"50585","1"
"93599","0"
"72088","1"
"43425","1"
"59373","1"
"112234","0"
"88731","0"
"112180","1"
"94478","0"
"91506","0"
"105708","0"
"104262","0"
"54753","0"
"73022","1"
"42732","0"
"78960","0"
"81248","0"
"85473","0"
"95796","0"
"83848","0"
"64544","0"
"84430","0"
"117793","1"
"103873","0"
"87027","0"
"44401","0"
"91930","0"
"112895","0"
"117658","0"
"70108","0"
"63869","1"
"112862","0"
"80231","0"
"70413","1"
"104533","0"
"113154","0"
"69446","1"
"96248","0"
"113359","0"
"82273","0"
"102413","0"
"59603","1"
"118641","0"
"55219","0"
"105653","0"
"110033","0"
"92771","0"
"114827","0"
"64238","0"
"52831","0"
"61504","1"
"103658","0"
"92245","0"
"78310","0"
"84542","0"
"42995","0"
"109407","1"
"58213","0"
"88203","0"
"108103","0"
"56876","0"
"68567","1"
"96331","0"
"109892","0"
"114913","0"
"118721","0"
"62273","0"
"67040","1"
"72400","1"
"76521","1"
"80291","1"
"89833","0"
"46008","1"
"100747","0"
"62781","0"
"115962","0"
"58414","1"
"71088","1"
"87249","0"
"88750","0"
"75990","1"
"93600","0"
"69292","0"
"82049","0"
"78912","0"
"56256","0"
"83167","0"
"83507","0"
"101172","0"
"109489","0"
"69364","1"
"78000","0"
"68291","1"
"79037","0"
"47496","1"
"114485","0"
"115560","0"
"66424","0"
"116236","0"
"92717","0"
"101818","0"
"40575","0"
"67716","0"
"112184","0"
"80240","0"
"48316","0"
"60000","1"
"44158","0"
"68537","1"
"77012","0"
"83286","0"
"111373","0"
"89904","0"
"56456","0"
"107934","0"
"101012","0"
"68421","1"
"67811","0"
"73550","1"
"85752","0"
"40381","0"
"43741","0"
"84184","0"
"108407","0"
"77512","0"
"116103","0"
"43578","0"
"78804","0"
"76946","1"
"82034","1"
"103828","0"
"98186","0"
"69297","1"
"116048","0"
"60915","0"
"50577","0"
"64783","0"
"90662","0"
"53882","0"
"65093","1"
"119057","0"
"65668","1"
"70483","1"
"61721","0"
"104056","0"
"49839","1"
"50738","0"
"46180","0"
"60993","1"
"45414","0"
"119218","0"
"104166","0"
"76324","0"
"110855","0"
"87525","0"
"113872","0"
"92741","0"
"64990","1"
"85881","0"
"113834","0"
"111372","0"
"109184","0"
"95333","0"
"117878","1"
"102280","0"
"107949","0"
"118410","1"
"49078","1"
"62523","1"
"100600","0"
"84645","0"
"43079","0"
"79981","1"
"71279","1"
"92434","0"
"64126","1"
"114270","0"
"61564","0"
"59729","1"
"101391","0"
"105581","0"
"73583","1"
"63808","0"
"96828","0"
"89644","0"
"118162","0"
"65200","1"
"50217","0"
"60446","0"
"62430","0"
"103993","0"
"82340","1"
"59028","1"
"54234","0"
"49364","0"
"41008","0"
"53982","1"
"85986","0"
"116730","0"
"57095","1"
"41215","0"
"75536","1"
"62641","1"
"108398","0"
"54026","0"
"74420","1"
"69155","1"
"79692","0"
"75477","1"
"81613","0"
"41218","0"
"43914","1"
"61223","0"
"68103","0"
"98120","0"
"45174","0"
"96595","0"
"110772","0"
"96827","0"
"71562","0"
"115985","0"
"115820","1"
"99595","0"
"65953","0"
"97637","0"
"67379","0"
"75676","1"
"80924","0"
"78583","0"
"42668","0"
"52987","1"
"118875","0"
"50223","1"
"68010","0"
"57811","0"
"65899","0"
"43240","0"
"77744","0"
"114801","0"
"63230","0"
"58023","0"
"63279","1"
"72912","0"
"76149","1"
"118888","0"
"110668","0"
"85880","0"
"61358","0"
"49660","1"
"117130","0"
"85646","0"
"45975","0"
"77925","0"
"77213","1"
"46691","0"
"41056","0"
"48938","0"
"66918","0"
"99482","0"
"49868","0"
"69834","1"
"83561","0"
"78571","0"
"67556","0"
"81983","1"
"115491","0"
"113542","0"
"77127","0"
"44241","0"
"52896","1"
"94713","1"
"89838","0"
"112852","0"
"71847","0"
"45068","0"
"90840","0"
"111755","0"
"43611","0"
"106799","0"
"67537","1"
"83546","0"
"57808","1"
"67034","1"
"74391","1"
"114725","0"
"89346","0"
"59412","1"
"42423","0"
"41909","0"
"75727","1"
"79785","0"
"64622","1"
"55407","1"
"67885","1"
"92294","0"
"100376","0"
"119133","0"
"59056","1"
"51499","1"
"50121","0"
"66525","1"
"119254","0"
"50475","0"
"93257","0"
"82528","0"
"91285","0"
"49831","0"
"45647","0"
"49747","0"
"92783","0"
"110040","0"
"54804","1"
"106074","0"
"90650","0"
"118772","0"
"79795","0"
"110497","0"
"79572","0"
"74966","1"
"97676","0"
"86213","0"
"92501","0"
"114562","0"
"73002","0"
"115955","0"
"65481","1"
"72552","1"
"69893","1"
"80916","0"
"113697","0"
"94403","0"
"85907","0"
"57217","0"
"80086","1"
"117371","0"
"61093","0"
"98644","0"
"115644","0"
"76746","1"
"50383","0"
"118018","1"
"69712","0"
"50497","1"
"103799","1"
"74747","1"
"43406","1"
"46043","0"
"52341","0"
"51922","0"
"64863","0"
"49383","0"
"82048","0"
"44239","0"
"102309","0"
"48268","1"
"118902","0"
"77301","0"
"48513","0"
"70302","1"
"110813","0"
"54865","1"
"86507","0"
"63916","0"
"79960","0"
"72283","0"
"111672","0"
"84268","0"
"102548","0"
"88636","0"
"59199","0"
"99766","0"
"65027","1"
"114076","1"
"58908","1"
"85261","0"
"94208","0"
"107104","0"
"51193","0"
"49276","0"
"47116","0"
"69983","1"
"48852","0"
"105175","0"
"47643","0"
"57213","0"
"115862","0"
"110784","0"
"98740","0"
"63175","1"
"84898","0"
"81250","0"
"85706","0"
"102450","0"
"93696","1"
"102840","0"
"116234","0"
"60197","1"
"98332","0"
"87387","0"
"93921","0"
"119380","0"
"87573","0"
"107288","0"
"84282","0"
"50065","1"
"84067","0"
"68638","0"
"113720","0"
"94242","0"
"96246","0"
"105297","0"
"84717","0"
"78276","1"
"88220","0"
"52518","0"
"59467","1"
"106298","0"
"98420","0"
"51216","1"
"81196","0"
"105694","0"
"45751","0"
"92807","0"
"90370","0"
"81662","0"
"63816","1"
"54626","0"
"47082","0"
"58482","1"
"75824","1"
"87356","0"
"77370","1"
"53462","0"
"44589","0"
"99367","0"
"117753","0"
"53676","0"
"78303","0"
"93940","0"
"45104","0"
"97836","0"
"103770","0"
"45846","0"
"92437","0"
"47822","1"
"98066","0"
"99997","0"
"97104","0"
"50972","1"
"83834","0"
"94894","0"
"40844","0"
"96147","0"
"109919","0"
"92640","1"
"59517","1"
"58819","1"
"90462","0"
"115025","1"
"81550","1"
"51344","1"
"58855","0"
"111360","0"
"99760","0"
"77869","0"
"89525","0"
"110448","0"
"65144","0"
"105606","0"
"101754","0"
"108763","0"
"104953","0"
"92059","0"
"61737","0"
"64293","0"
"66689","0"
"106385","0"
"47448","0"
"71321","0"
"47244","0"
"72335","0"
"87827","0"
"44005","0"
"102460","0"
"107122","0"
"81403","0"
"70467","1"
"45072","0"
"98692","0"
"89752","0"
"82321","0"
"117229","0"
"90540","0"
"49957","1"
"43103","0"
"112412","0"
"58750","1"
"91830","0"
"110436","0"
"106628","0"
"88361","0"
"78824","0"
"85983","0"
"90852","0"
"61445","1"
"65643","1"
"94112","0"
"56622","1"
"68811","1"
"54682","0"
"87985","0"
"103433","0"
"93946","0"
"40079","0"
"115368","0"
"111046","0"
"55959","1"
"112251","1"
"76731","0"
"96220","0"
"68142","1"
"94552","0"
"80574","0"
"91599","0"
"100453","0"
"102010","0"
"72594","1"
"78637","0"
"103373","0"
"93284","0"
"94513","0"
"106578","0"
"46109","0"
"88517","0"
"101905","0"
"94408","0"
"96117","0"
"76887","0"
"57708","0"
"50311","0"
"64439","0"
"53948","1"
"72551","1"
"118462","0"
"46431","0"
"55425","0"
"50859","0"
"107529","0"
"86043","0"
"46629","0"
"85861","0"
"54640","1"
"81370","0"
"52976","1"
"66364","1"
"54837","0"
"117573","0"
"72008","1"
"91372","0"
"44733","1"
"93770","0"
"46876","0"
"118392","0"
"113509","1"
"118153","0"
"65475","1"
"65079","0"
"54690","0"
"94386","0"
"55052","1"
"94278","0"
"100328","0"
"78308","0"
"70455","0"
"77215","0"
"85373","0"
"48103","0"
"98165","0"
"69055","1"
"81857","1"
"74960","1"
"113971","0"
"63603","0"
"67279","0"
"77476","0"
"74459","1"
"96633","0"
"52539","0"
"100892","0"
"42571","0"
"117687","0"
"97101","0"
"50976","0"
"98339","0"
"62527","1"
"66736","1"
"72389","1"
"112040","0"
"107896","0"
"86331","0"
"41154","0"
"66845","1"
"60319","1"
"93181","0"
"101244","0"
"59704","1"
"88261","0"
"117970","0"
"113725","0"
"48042","0"
"54613","1"
"95562","0"
"56390","0"
"93150","0"
"108102","0"
"65596","0"
"81218","0"
"86479","0"
"106228","0"
"50419","0"
"75330","1"
"86532","0"
"82083","0"
"97067","0"
"93604","0"
"47330","1"
"93580","0"
"78656","0"
"96229","0"
"74953","1"
"69888","1"
"60513","0"
"78456","0"
"112626","0"
"76062","1"
"61519","0"
"110379","0"
"107790","0"
"89818","0"
"111442","0"
"64307","0"
"81025","1"
"64206","1"
"114204","0"
"110863","0"
"89594","0"
"105300","0"
"55528","0"
"75764","1"
"64434","1"
"104890","0"
"111886","0"
"41229","0"
"41473","0"
"74386","1"
"45951","0"
"89265","0"
"101911","0"
"80117","1"
"91809","0"
"79176","0"
"57975","0"
"49663","0"
"89782","0"
"72357","1"
"109608","0"
"74963","1"
"107215","0"
"90787","0"
"98568","0"
"52482","1"
"108436","0"
"116321","0"
"61009","1"
"63167","1"
"53394","0"
"46566","0"
"82623","0"
"41613","0"
"118752","0"
"47685","0"
"88059","0"
"49948","1"
"104318","0"
"51464","1"
"59605","0"
"58657","0"
"104713","0"
"111429","0"
"106774","0"
"43282","0"
"81435","0"
"42268","0"
"86428","0"
"77762","0"
"68206","1"
"75735","1"
"106882","0"
"76021","1"
"81642","0"
"72660","0"
"50295","1"
"49151","0"
"112648","0"
"107456","0"
"80904","0"
"89251","0"
"85052","0"
"65592","1"
"44424","0"
"40089","0"
"119337","0"
"89212","0"
"69516","1"
"93333","0"
"114790","0"
"81193","0"
"107053","0"
"78623","0"
"68080","1"
"67097","1"
"53796","1"
"84623","0"
"43653","0"
"88221","0"
"83785","0"
"83535","0"
"94055","0"
"80551","1"
"118825","0"
"88009","0"
"53478","1"
"112775","0"
"46368","1"
"107778","0"
"67070","1"
"55643","1"
"47650","0"
"72604","1"
"61197","0"
"87247","0"
"99090","0"
"64073","0"
"76445","1"
"60478","0"
"56363","1"
"49970","1"
"82688","0"
"79741","0"
"109689","0"
"99541","0"
"76556","1"
"48657","0"
"91734","0"
"55270","0"
"47438","0"
"60425","1"
"52957","1"
"60729","0"
"71056","1"
"114216","0"
"77755","0"
"108573","0"
"64195","1"
"90104","0"
"90003","0"
"69099","0"
"53630","0"
"57689","1"
"77067","0"
"82377","1"
"42607","0"
"91944","0"
"57495","1"
"62834","1"
"102909","0"
"69290","0"
"72220","0"
"59375","0"
"63582","0"
"98041","0"
"52332","0"
"83058","0"
"103535","0"
"85172","0"
"58587","0"
"83171","0"
"101239","0"
"82533","0"
"40365","0"
"98248","0"
"115456","1"
"50457","0"
"73291","0"
"85193","0"
"52618","1"
"59653","0"
"97678","0"
"116956","0"
"116845","0"
"40926","0"
"103702","0"
"51591","0"
"67612","0"
"68976","0"
"49251","0"
"59444","1"
"43070","0"
"53428","1"
"107827","0"
"43431","1"
"62190","0"
"84953","0"
"68788","0"
"109139","0"
"47092","0"
"72887","0"
"115642","0"
"114918","0"
"117374","1"
"51919","0"
"87319","0"
"104428","0"
"103999","0"
"77488","0"
"79956","0"
"100438","0"
"104408","0"
"82238","1"
"58346","1"
"42252","0"
"92621","0"
"76820","1"
"65295","1"
"48534","1"
"68681","0"
"51963","0"
"102495","0"
"81595","1"
"43096","0"
"107093","0"
"48592","1"
"55071","1"
"61650","0"
"83990","0"
"90444","0"
"87033","0"
"48434","0"
"96347","0"
"58575","0"
"89544","0"
"78042","0"
"70665","1"
"80835","0"
"71723","0"
"104387","0"
"69885","0"
"94105","0"
"45009","1"
"116462","0"
"114131","0"
"63118","1"
"54908","0"
"57726","1"
"50621","1"
"74403","1"
"46198","0"
"111214","0"
"46719","0"
"94918","0"
"56840","0"
"80324","1"
"47587","0"
"107206","0"
"56011","0"
"64216","1"
"116677","0"
"108525","0"
"64308","0"
"47805","0"
"112743","0"
"76863","1"
"100854","0"
"52771","1"
"89514","0"
"61324","0"
"111836","0"
"92650","0"
"64011","0"
"98764","0"
"73160","0"
"60552","1"
"91766","0"
"91583","0"
"46643","0"
"95583","0"
"70938","1"
"105510","0"
"118096","0"
"57050","0"
"110496","0"
"99754","0"
"109413","0"
"91866","0"
"118311","0"
"100026","0"
"89713","0"
"111933","0"
"76237","1"
"115688","0"
"59717","1"
"46416","1"
"59001","1"
"96095","0"
"105846","0"
"111329","0"
"71067","1"
"74623","1"
"91893","0"
"59988","1"
"65915","0"
"41265","0"
"68154","0"
"65466","1"
"73651","1"
"73532","1"
"54530","0"
"43792","0"
"116671","0"
"117772","0"
"51684","1"
"75198","1"
"44573","0"
"44030","0"
"91906","0"
"117404","0"
"92646","0"
"60149","0"
"54202","0"
"89238","0"
"65920","0"
"64932","0"
"108816","0"
"76175","1"
"90969","0"
"97852","0"
"110981","0"
"87682","0"
"48575","1"
"105123","0"
"60332","1"
"79381","1"
"106695","0"
"83050","0"
"60637","0"
"84293","0"
"50801","0"
"87836","0"
"90971","0"
"87526","0"
"102975","0"
"66213","1"
"65543","0"
"48006","0"
"43601","0"
"54983","1"
"83796","0"
"96294","0"
"106978","0"
"80519","0"
"118542","1"
"75899","1"
"54831","0"
"76214","1"
"80118","1"
"71728","1"
"87112","0"
"115127","0"
"102379","0"
"107213","0"
"85321","0"
"117826","0"
"59344","0"
"103672","0"
"48836","1"
"118105","0"
"50766","0"
"107130","0"
"56501","1"
"93831","1"
"61375","0"
"59092","1"
"65308","1"
"94140","0"
"72623","1"
"117631","0"
"72644","0"
"78045","0"
"62089","0"
"112143","0"
"40754","0"
"58215","0"
"60878","1"
"107369","0"
"106738","0"
"91737","0"
"54744","1"
"102497","0"
"71037","1"
"102393","0"
"93369","0"
"48134","1"
"111710","0"
"93276","0"
"73787","1"
"45897","0"
"89269","0"
"112291","0"
"54863","1"
"41433","0"
"98431","0"
"80127","1"
"108877","0"
"50884","0"
"63485","1"
"44175","0"
"117414","0"
"70416","1"
"100372","0"
"53395","0"
"50849","0"
"93630","0"
"87332","0"
"102529","0"
"76756","0"
"107532","0"
"56666","1"
"79393","0"
"78371","0"
"53655","0"
"99265","0"
"117906","0"
"86344","0"
"101168","0"
"72673","1"
"76620","0"
"87953","0"
"98733","0"
"63829","1"
"100638","0"
"96588","0"
"95948","0"
"55240","0"
"71474","1"
"80921","0"
"103192","0"
"88308","0"
"52410","1"
"91729","0"
"105087","0"
"50096","1"
"89299","0"
"108603","0"
"70040","1"
"104268","0"
"55826","0"
"104216","0"
"113811","1"
"68908","1"
"57306","0"
"52262","1"
"42181","0"
"46282","0"
"72974","0"
"105473","0"
"50496","1"
"75317","1"
"45556","0"
"88230","0"
"114153","0"
"77819","0"
"83668","0"
"96706","0"
"114319","0"
"106415","0"
"47306","0"
"104417","0"
"40487","0"
"95087","1"
"52275","0"
"107660","0"
"40808","0"
"107453","0"
"72222","0"
"90394","0"
"59143","1"
"63434","1"
"94194","0"
"80849","0"
"70256","0"
"83737","0"
"55908","1"
"94961","0"
"98179","0"
"116153","0"
"102176","0"
"76013","1"
"118207","0"
"110281","0"
"102719","0"
"104058","0"
"51669","1"
"95399","0"
"87614","0"
"47499","1"
"91375","0"
"92718","1"
"111990","0"
"61302","0"
"58808","1"
"55732","0"
"104897","0"
"59402","1"
"98424","0"
"55413","0"
"45112","0"
"57898","0"
"63967","0"
"44258","0"
"94225","0"
"96316","0"
"111662","0"
"49677","1"
"42550","0"
"66465","0"
"101746","0"
"47147","0"
"71367","1"
"43226","0"
"84383","0"
"57368","0"
"67154","0"
"42880","0"
"42173","0"
"107164","0"
"86204","0"
"108707","0"
"100711","0"
"104561","0"
"46156","0"
"113337","0"
"48300","0"
"96563","0"
"111594","0"
"71620","0"
"49826","0"
"42905","0"
"69900","0"
"90698","1"
"82647","1"
"81821","1"
"65117","1"
"69382","1"
"113848","0"
"105296","0"
"64228","1"
"72080","0"
"84700","0"
"114802","0"
"111892","0"
"84537","0"
"65016","0"
"72827","0"
"99672","0"
"61822","1"
"108235","0"
"111083","0"
"64965","0"
"77798","0"
"48812","1"
"88983","0"
"61075","1"
"88254","0"
"63187","1"
"78895","0"
"89117","0"
"83066","0"
"96322","0"
"101950","0"
"73403","1"
"72905","0"
"58697","1"
"80841","1"
"46417","1"
"55012","0"
"50030","0"
"68948","0"
"100317","0"
"86325","0"
"74532","1"
"48307","0"
"109065","0"
"66023","0"
"117842","0"
"101369","1"
"55302","1"
"60670","0"
"47551","0"
"54315","0"
"91275","0"
"56291","1"
"50940","1"
"80753","1"
"102358","0"
"102591","0"
"41825","0"
"103377","0"
"112525","0"
"61170","0"
"84637","0"
"83627","0"
"119255","1"
"55516","0"
"94057","0"
"57120","1"
"91309","0"
"40135","0"
"48483","0"
"49063","1"
"52311","0"
"56588","1"
"96293","0"
"64598","1"
"94875","0"
"112067","0"
"79265","1"
"110619","0"
"74603","1"
"97905","0"
"66287","1"
"61321","1"
"41326","0"
"93428","0"
"55761","1"
"85786","0"
"60421","1"
"44554","0"
"44669","0"
"84606","0"
"69227","0"
"66242","0"
"114101","0"
"42251","0"
"41455","0"
"91485","0"
"47085","0"
"63674","0"
"106755","0"
"78866","0"
"47289","0"
"64276","1"
"103323","0"
"112151","0"
"69820","1"
"105994","0"
"91272","1"
"46176","0"
"49812","0"
"119214","0"
"60271","1"
"81139","0"
"79414","1"
"84096","0"
"107883","0"
"105640","0"
"118810","0"
"108937","0"
"111454","0"
"66068","0"
"78734","0"
"116749","0"
"49232","0"
"41214","0"
"43613","0"
"79776","0"
"59319","0"
"60084","0"
"117359","0"
"112996","0"
"93610","0"
"55262","0"
"62546","1"
"65259","0"
"95316","0"
"74295","1"
"116929","0"
"54099","1"
"107324","0"
"90549","0"
"74592","1"
"109943","0"
"74034","1"
"78322","0"
"49797","1"
"80347","1"
"63599","0"
"115146","0"
"111248","0"
"60389","0"
"86583","0"
"78103","0"
"90721","0"
"77236","0"
"104666","0"
"78598","0"
"72444","0"
"58022","1"
"108245","0"
"59713","1"
"118202","0"
"60673","0"
"83430","0"
"116979","1"
"83189","0"
"109439","0"
"118307","0"
"53912","0"
"54819","0"
"109104","0"
"86958","0"
"106832","0"
"105888","0"
"62059","0"
"98927","0"
"95631","0"
"107325","0"
"59996","1"
"53048","1"
"104483","0"
"61455","0"
"90096","0"
"80242","0"
"77793","0"
"45915","0"
"86589","0"
"118214","0"
"41451","0"
"90972","0"
"112812","1"
"69198","0"
"77759","0"
"57847","0"
"55711","0"
"53836","1"
"84552","0"
"98701","0"
"111390","0"
"58081","0"
"81604","0"
"95169","0"
"96069","0"
"72986","1"
"44186","0"
"77672","0"
"71936","0"
"111514","0"
"48467","0"
"64862","0"
"89128","0"
"51319","0"
"101783","0"
"67469","1"
"78474","0"
"85641","0"
"87506","0"
"112185","0"
"91999","0"
"93121","0"
"103094","0"
"66634","1"
"70410","1"
"55690","1"
"89337","0"
"95404","0"
"118848","0"
"116711","0"
"107838","0"
"41280","0"
"101421","0"
"100580","0"
"47921","0"
"78136","0"
"94437","0"
"46804","0"
"59732","1"
"61627","0"
"104233","0"
"94626","1"
"62421","1"
"57391","0"
"71697","0"
"116827","0"
"55325","0"
"85955","1"
"103417","0"
"50903","0"
"62798","1"
"114133","0"
"47965","0"
"113611","0"
"70041","1"
"87062","0"
"109166","0"
"115524","0"
"40184","0"
"92779","0"
"86393","0"
"53445","1"
"50190","0"
"115640","1"
"69484","1"
"73660","0"
"84398","0"
"110667","0"
"90398","0"
"72663","0"
"102278","0"
"116866","0"
"100740","0"
"93909","0"
"113002","0"
"91140","0"
"70750","1"
"53753","1"
"71859","0"
"53117","0"
"62479","1"
"112201","0"
"106154","0"
"116055","0"
"85187","0"
"86915","0"
"73269","1"
"50007","1"
"88335","0"
"53908","1"
"94793","0"
"43955","1"
"64702","1"
"90276","0"
"44103","1"
"47793","0"
"114017","0"
"41707","0"
"47674","0"
"57262","0"
"76884","1"
"48527","1"
"90974","0"
"96208","0"
"60831","0"
"71624","0"
"46155","0"
"118519","0"
"90047","0"
"71522","0"
"51382","1"
"67603","1"
"114123","1"
"101067","0"
"56784","0"
"93113","0"
"78940","1"
"113210","0"
"93533","0"
"63367","0"
"67400","1"
"117703","1"
"41900","0"
"81738","1"
"96062","0"
"108995","0"
"47090","0"
"52639","0"
"108441","0"
"81780","1"
"88626","0"
"51683","1"
"41225","0"
"67183","1"
"64927","1"
"59669","1"
"105051","0"
"46974","0"
"73980","1"
"48056","0"
"90423","0"
"62569","0"
"99902","0"
"64334","0"
"58633","0"
"96064","0"
"94874","0"
"88776","0"
"83554","0"
"52800","1"
"83568","0"
"74709","0"
"74614","1"
"56607","1"
"105518","0"
"98377","0"
"103980","0"
"42243","0"
"92384","0"
"40725","0"
"73613","1"
"70010","1"
"64654","1"
"44829","0"
"98722","0"
"107642","0"
"55589","0"
"77362","1"
"116784","0"
"71743","0"
"86788","0"
"86181","0"
"40852","0"
"91554","0"
"108318","0"
"84155","0"
"65314","0"
"89272","0"
"60626","1"
"70623","0"
"102845","0"
"100510","0"
"72928","1"
"42218","0"
"57390","0"
"57551","0"
"115991","0"
"88148","0"
"111444","0"
"74673","1"
"49680","1"
"53497","0"
"82446","0"
"58905","1"
"106880","0"
"77123","0"
"107429","0"
"57360","1"
"78873","0"
"50256","1"
"64029","1"
"74065","1"
"48171","1"
"97786","0"
"58115","1"
"88623","0"
"47376","0"
"97040","0"
"86551","0"
"67195","1"
"50180","0"
"70977","1"
"88248","0"
"118292","0"
"86264","0"
"118664","0"
"77212","0"
"110275","0"
"86975","0"
"97035","0"
"97212","0"
"62769","0"
"118422","0"
"88540","0"
"87363","0"
"67898","1"
"77723","0"
"93594","0"
"92146","0"
"75240","1"
